Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
60426,3.326022759855812,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout1
47668,3.308535887828401,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout1
37265,3.288449992478749,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout1
56764,3.2748643654329674,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout1
47022,3.2533477105806305,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout1
20578,3.2382832288621732,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout1
23030,3.229669716584128,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout1
54546,3.2267888738567008,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout1
41815,3.2248410821720603,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout1
62253,3.2228831482895948,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout1
60426,3.334865668590937,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout2
47668,3.310397052954802,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout2
37265,3.290061713105336,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout2
56764,3.270802319144694,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout2
